user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A3CZRLDE041H6O,['B00PY4Q9OS'],B00Q0G2VXM,[2350],1626,['Guardians of the Galaxy'],Guardians Of The Galaxy Region Free,[5.0],5.0,[1526342400],1526342400
A3CZRLDE041H6O,"['B00PY4Q9OS', 'B00Q0G2VXM']",B00R8GUXPG,"[2350, 1626]",475,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free']",Guardians of the Galaxy [Blu-ray],"[5.0, 5.0]",5.0,"[1526342400, 1526342400]",1526342400
A3CZRLDE041H6O,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG']",B01BZE7MNW,"[2350, 1626, 475]",443,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]']",Grimm: Season Five,"[5.0, 5.0, 5.0]",5.0,"[1526342400, 1526342400, 1526342400]",1526342400
A3CZRLDE041H6O,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B01BZE7MNW']",B01E7XTFN8,"[2350, 1626, 475, 443]",1371,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'Grimm: Season Five']",Castle: Season 8,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1526342400, 1526342400, 1526342400, 1526342400]",1526342400
A3CZRLDE041H6O,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B01BZE7MNW', 'B01E7XTFN8']",6304481691,"[2350, 1626, 475, 443, 1371]",1405,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'Grimm: Season Five', 'Castle: Season 8']",Mr Smith Goes to Washington VHS,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1526342400, 1526342400, 1526342400, 1526342400, 1526342400]",1526342400
A3CZRLDE041H6O,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B01BZE7MNW', 'B01E7XTFN8', '6304481691']",985357456X,"[2350, 1626, 475, 443, 1371, 1405]",1416,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'Grimm: Season Five', 'Castle: Season 8', 'Mr Smith Goes to Washington VHS']",Friends - The Complete Series Collection DVD,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400]",1526342400
A3CZRLDE041H6O,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B01BZE7MNW', 'B01E7XTFN8', '6304481691', '985357456X']",B003L77G1K,"[2350, 1626, 475, 443, 1371, 1405, 1416]",1398,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'Grimm: Season Five', 'Castle: Season 8', 'Mr Smith Goes to Washington VHS', 'Friends - The Complete Series Collection DVD']",NCIS: Los Angeles: Season 2,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",4.0,"[1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400]",1526342400
A3CZRLDE041H6O,"['B00PY4Q9OS', 'B00Q0G2VXM', 'B00R8GUXPG', 'B01BZE7MNW', 'B01E7XTFN8', '6304481691', '985357456X', 'B003L77G1K']",B00ZASTW92,"[2350, 1626, 475, 443, 1371, 1405, 1416, 1398]",2278,"['Guardians of the Galaxy', 'Guardians Of The Galaxy Region Free', 'Guardians of the Galaxy [Blu-ray]', 'Grimm: Season Five', 'Castle: Season 8', 'Mr Smith Goes to Washington VHS', 'Friends - The Complete Series Collection DVD', 'NCIS: Los Angeles: Season 2']",Scorpion: Season 1,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400, 1526342400]",1526342400
A281FXS7SA4TB,['B017NNN31Y'],B00PZX2CT4,[1446],2002,['Solace'],Black Sea 2014,[5.0],4.0,[1525910400],1526342400
A281FXS7SA4TB,"['B017NNN31Y', 'B00PZX2CT4']",B00OOLIX7S,"[1446, 2002]",2465,"['Solace', 'Black Sea 2014']",The Dark Valley,"[5.0, 4.0]",5.0,"[1525910400, 1526342400]",1526342400
A281FXS7SA4TB,"['B017NNN31Y', 'B00PZX2CT4', 'B00OOLIX7S']",B00Y0QOK92,"[1446, 2002, 2465]",1552,"['Solace', 'Black Sea 2014', 'The Dark Valley']",The Salvation,"[5.0, 4.0, 5.0]",4.0,"[1525910400, 1526342400, 1526342400]",1526342400
AIXXI58L15JJL,['B014I67SGU'],B0009ESTDW,[1864],1079,['Dragon Blade'],The Melody of Oblivion: Monotone,[2.0],4.0,[1526342400],1526342400
AIXXI58L15JJL,"['B014I67SGU', 'B0009ESTDW']",B0030GCZM2,"[1864, 1079]",2204,"['Dragon Blade', 'The Melody of Oblivion: Monotone']",Law Abiding Citizen,"[2.0, 4.0]",3.0,"[1526342400, 1526342400]",1526342400
AIXXI58L15JJL,"['B014I67SGU', 'B0009ESTDW', 'B0030GCZM2']",B005LAIH2M,"[1864, 1079, 2204]",1954,"['Dragon Blade', 'The Melody of Oblivion: Monotone', 'Law Abiding Citizen']",Hansel & Gretel: Witch Hunters,"[2.0, 4.0, 3.0]",5.0,"[1526342400, 1526342400, 1526342400]",1526342400
AIXXI58L15JJL,"['B014I67SGU', 'B0009ESTDW', 'B0030GCZM2', 'B005LAIH2M']",B006HGXGWU,"[1864, 1079, 2204, 1954]",1142,"['Dragon Blade', 'The Melody of Oblivion: Monotone', 'Law Abiding Citizen', 'Hansel & Gretel: Witch Hunters']",Take Shelter,"[2.0, 4.0, 3.0, 5.0]",5.0,"[1526342400, 1526342400, 1526342400, 1526342400]",1526342400
AIXXI58L15JJL,"['B014I67SGU', 'B0009ESTDW', 'B0030GCZM2', 'B005LAIH2M', 'B006HGXGWU']",B00DMUFYZQ,"[1864, 1079, 2204, 1954, 1142]",2340,"['Dragon Blade', 'The Melody of Oblivion: Monotone', 'Law Abiding Citizen', 'Hansel & Gretel: Witch Hunters', 'Take Shelter']",I Spit on Your Grave 2,"[2.0, 4.0, 3.0, 5.0, 5.0]",4.0,"[1526342400, 1526342400, 1526342400, 1526342400, 1526342400]",1526342400
