user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A3UO4554MW8IB1,"['B000VTQ3LU', 'B000VTQ3LU', 'B00EDJLUZI', 'B00F9MZSVA', 'B00JQHU9RC', 'B00SXEONTO']",B01GWCBSZU,"[2742, 2742, 1804, 514, 3610, 2651]",1052,"['PlayStation Eye', 'PlayStation Eye', 'Angry Birds Star Wars - Playstation 3', 'DuckTales - Remastered PS3 - PlayStation 3', 'Minecraft - PlayStation 3', 'LEGO Jurassic World - PlayStation 3']",Just Dance 2017 - PlayStation 3,"[5.0, 5.0, 5.0, 5.0, 5.0, 5.0]",5.0,"[1510963200, 1510963200, 1510963200, 1510963200, 1510963200, 1510963200]",1510963200
A1D2USZM5DR31M,"['B00KF7BEFS', 'B00Z9LUFHS', 'B01F84ZHMI', 'B01GKGVI8U']",B002AB7TX8,"[2728, 2603, 3418, 2664]",741,"['Metro Redux - PlayStation 4', 'Dark Souls III - PlayStation 4 Standard Edition', 'Madden NFL 17 - Standard Edition - PlayStation 4', 'Titanfall 2 - PlayStation 4']",Demon's Souls,"[5.0, 5.0, 2.0, 5.0]",5.0,"[1455408000, 1467504000, 1473897600, 1478563200]",1510963200
A3W2H2FF8CDUOZ,"['B01GKF7T9S', 'B00Z9LUDX4', 'B00ZQC73O8', 'B010L06UK2', 'B014R4ZXXI']",B00BGA9X9W,"[2617, 1669, 2409, 228, 540]",1599,"['Watch Dogs 2 - PlayStation 4', 'Ratchet & Clank - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4', 'CorpCo 6ft AC Power Cord for Sony PlayStation 4 (PS4)', 'Deadpool - PlayStation 4']",DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model],"[4.0, 5.0, 5.0, 5.0, 4.0]",3.0,"[1483142400, 1491436800, 1491436800, 1491436800, 1491436800]",1510963200
A3W2H2FF8CDUOZ,"['B01GKF7T9S', 'B00Z9LUDX4', 'B00ZQC73O8', 'B010L06UK2', 'B014R4ZXXI', 'B00BGA9X9W']",B00GODZYNA,"[2617, 1669, 2409, 228, 540, 1599]",3112,"['Watch Dogs 2 - PlayStation 4', 'Ratchet & Clank - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4', 'CorpCo 6ft AC Power Cord for Sony PlayStation 4 (PS4)', 'Deadpool - PlayStation 4', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]']",Uncharted 4: A Thief's End - PlayStation 4,"[4.0, 5.0, 5.0, 5.0, 4.0, 3.0]",5.0,"[1483142400, 1491436800, 1491436800, 1491436800, 1491436800, 1510963200]",1510963200
A3W2H2FF8CDUOZ,"['B01GKF7T9S', 'B00Z9LUDX4', 'B00ZQC73O8', 'B010L06UK2', 'B014R4ZXXI', 'B00BGA9X9W', 'B00GODZYNA']",B00MI4Y3W2,"[2617, 1669, 2409, 228, 540, 1599, 3112]",2002,"['Watch Dogs 2 - PlayStation 4', 'Ratchet & Clank - PlayStation 4', 'Horizon Zero Dawn - PlayStation 4', 'CorpCo 6ft AC Power Cord for Sony PlayStation 4 (PS4)', 'Deadpool - PlayStation 4', 'DualShock 4 Wireless Controller for PlayStation 4 - Jet Black [Old Model]', ""Uncharted 4: A Thief's End - PlayStation 4""]",Limited Edition Vertical Stand for Glacier White PlayStation 4,"[4.0, 5.0, 5.0, 5.0, 4.0, 3.0, 5.0]",5.0,"[1483142400, 1491436800, 1491436800, 1491436800, 1491436800, 1510963200, 1510963200]",1510963200
A3RCLF7U42E24A,['B005IU8A5O'],B00C7103DO,[3416],422,['JINHEZO Sensor TV Mount Clip for Xbox 360 Kinect'],Batman: Arkham Origins - Playstation 3,[5.0],5.0,[1499126400],1510963200
A3RCLF7U42E24A,"['B005IU8A5O', 'B00C7103DO']",B00DUARBTA,"[3416, 422]",1489,"['JINHEZO Sensor TV Mount Clip for Xbox 360 Kinect', 'Batman: Arkham Origins - Playstation 3']",LEGO Marvel Super Heroes - PlayStation 4,"[5.0, 5.0]",5.0,"[1499126400, 1510963200]",1510963200
A3RCLF7U42E24A,"['B005IU8A5O', 'B00C7103DO', 'B00DUARBTA']",B00T57U7V6,"[3416, 422, 1489]",1981,"['JINHEZO Sensor TV Mount Clip for Xbox 360 Kinect', 'Batman: Arkham Origins - Playstation 3', 'LEGO Marvel Super Heroes - PlayStation 4']",LEGO Marvel's Avengers - Xbox 360,"[5.0, 5.0, 5.0]",5.0,"[1499126400, 1510963200, 1510963200]",1510963200
A3RCLF7U42E24A,"['B005IU8A5O', 'B00C7103DO', 'B00DUARBTA', 'B00T57U7V6']",B00YQ2KCWO,"[3416, 422, 1489, 1981]",964,"['JINHEZO Sensor TV Mount Clip for Xbox 360 Kinect', 'Batman: Arkham Origins - Playstation 3', 'LEGO Marvel Super Heroes - PlayStation 4', ""LEGO Marvel's Avengers - Xbox 360""]",Fallout 4 - PlayStation 4,"[5.0, 5.0, 5.0, 5.0]",4.0,"[1499126400, 1510963200, 1510963200, 1510963200]",1510963200
A3RCLF7U42E24A,"['B005IU8A5O', 'B00C7103DO', 'B00DUARBTA', 'B00T57U7V6', 'B00YQ2KCWO']",B00Z9LUDX4,"[3416, 422, 1489, 1981, 964]",1669,"['JINHEZO Sensor TV Mount Clip for Xbox 360 Kinect', 'Batman: Arkham Origins - Playstation 3', 'LEGO Marvel Super Heroes - PlayStation 4', ""LEGO Marvel's Avengers - Xbox 360"", 'Fallout 4 - PlayStation 4']",Ratchet & Clank - PlayStation 4,"[5.0, 5.0, 5.0, 5.0, 4.0]",5.0,"[1499126400, 1510963200, 1510963200, 1510963200, 1510963200]",1510963200
