user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A3EGUK5QLOAE9R,"['B005LAIIJY', 'B00947NAHU']",6304602898,"[1338, 1181]",623,"['Django Unchained', 'Django Unchained (2012)']",Gremlins,"[5.0, 5.0]",5.0,"[1524182400, 1524182400]",1524182400
A3EGUK5QLOAE9R,"['B005LAIIJY', 'B00947NAHU', '6304602898']",B00005RRG7,"[1338, 1181, 623]",1130,"['Django Unchained', 'Django Unchained (2012)', 'Gremlins']",Swiss Family Robinson: Vault Disney Collection,"[5.0, 5.0, 5.0]",5.0,"[1524182400, 1524182400, 1524182400]",1524182400
A3NC9N342UITT2,"['B0063T1JM0', 'B007IWW8YO', 'B016BSPTZA']",B00AZMFONG,"[2154, 851, 2339]",265,"['Love Birds [Blu-ray]', 'A Bird of the Air', 'Learning to Drive']",Stand Up Guys,"[5.0, 5.0, 4.0]",5.0,"[1523750400, 1523750400, 1523836800]",1524182400
A3ABC07HN27S58,"['B015JLUO5A', 'B0063T1JM0', 'B00FGVRZR4', 'B007IWW8YO']",B00KQTGWPC,"[2356, 2154, 366, 851]",217,"['Humans, Season 1', 'Love Birds [Blu-ray]', 'Short Term 12', 'A Bird of the Air']",Chef,"[5.0, 4.0, 5.0, 5.0]",4.0,"[1516838400, 1522195200, 1522972800, 1524009600]",1524182400
A43XW2X8K7FAV,['B009934S5M'],B00G3D732Q,[525],1011,['Star Trek Into Darkness'],Lone Survivor [DVD],[5.0],5.0,[1524182400],1524182400
A43XW2X8K7FAV,"['B009934S5M', 'B00G3D732Q']",B00L4K3MLE,"[525, 1011]",393,"['Star Trek Into Darkness', 'Lone Survivor [DVD]']",Transformers: Age of Extinction,"[5.0, 5.0]",5.0,"[1524182400, 1524182400]",1524182400
A43XW2X8K7FAV,"['B009934S5M', 'B00G3D732Q', 'B00L4K3MLE']",B01DKLQMM0,"[525, 1011, 393]",1136,"['Star Trek Into Darkness', 'Lone Survivor [DVD]', 'Transformers: Age of Extinction']",Star Trek XI,"[5.0, 5.0, 5.0]",5.0,"[1524182400, 1524182400, 1524182400]",1524182400
A43XW2X8K7FAV,"['B009934S5M', 'B00G3D732Q', 'B00L4K3MLE', 'B01DKLQMM0']",B001AVCFJM,"[525, 1011, 393, 1136]",2235,"['Star Trek Into Darkness', 'Lone Survivor [DVD]', 'Transformers: Age of Extinction', 'Star Trek XI']",Star Trek,"[5.0, 5.0, 5.0, 5.0]",5.0,"[1524182400, 1524182400, 1524182400, 1524182400]",1524182400
A3CLSULLPTL4Y2,"['B00BEIYOMC', 'B00AAA62TI', 'B00YT8SFR4', 'B00A6UHC0U']",B015GR8N9Q,"[2124, 2286, 2287, 1652]",1230,"['Insidious: Chapter 2', 'Conjuring anglais', 'Insidious: Chapter 3', 'Pacific Rim']",Sicario,"[4.0, 5.0, 4.0, 4.0]",4.0,"[1516579200, 1516752000, 1516924800, 1519516800]",1524182400
A3CLSULLPTL4Y2,"['B00BEIYOMC', 'B00AAA62TI', 'B00YT8SFR4', 'B00A6UHC0U', 'B015GR8N9Q']",B01BZBLP9C,"[2124, 2286, 2287, 1652, 1230]",1140,"['Insidious: Chapter 2', 'Conjuring anglais', 'Insidious: Chapter 3', 'Pacific Rim', 'Sicario']",Better Call Saul: Season 2,"[4.0, 5.0, 4.0, 4.0, 4.0]",4.0,"[1516579200, 1516752000, 1516924800, 1519516800, 1524182400]",1524182400
