user_id,item_asins,item_asin,history_item_id,item_id,history_item_title,item_title,history_rating,rating,history_timestamp,timestamp
A230BBNENF68HB,['B01GW3LR8M'],B000FRU1UM,[1914],1170,['Dead Rising 4 - Xbox One'],Grand Theft Auto IV,[5.0],5.0,[1491177600],1495843200
A230BBNENF68HB,"['B01GW3LR8M', 'B000FRU1UM']",B005N4HBE6,"[1914, 1170]",1740,"['Dead Rising 4 - Xbox One', 'Grand Theft Auto IV']",Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360,"[5.0, 5.0]",5.0,"[1491177600, 1495843200]",1495843200
A230BBNENF68HB,"['B01GW3LR8M', 'B000FRU1UM', 'B005N4HBE6']",B00KOOUW82,"[1914, 1170, 1740]",3646,"['Dead Rising 4 - Xbox One', 'Grand Theft Auto IV', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360']",Mortal Kombat X - Xbox One,"[5.0, 5.0, 5.0]",5.0,"[1491177600, 1495843200, 1495843200]",1495843200
A230BBNENF68HB,"['B01GW3LR8M', 'B000FRU1UM', 'B005N4HBE6', 'B00KOOUW82']",B00KVHSNB0,"[1914, 1170, 1740, 3646]",1738,"['Dead Rising 4 - Xbox One', 'Grand Theft Auto IV', 'Red Dead Redemption: Game of the Year Edition - Xbox One and Xbox 360', 'Mortal Kombat X - Xbox One']",Tom Clancy's Rainbow Six Siege - Xbox One,"[5.0, 5.0, 5.0, 5.0]",4.0,"[1491177600, 1495843200, 1495843200, 1495843200]",1495843200
A23RY9H29DW8LS,"['B000TLU67W', 'B004C4U1VI', 'B000X37732', 'B00M8RM08I', 'B01AC3ZE5K']",B003YLWJLA,"[1081, 3360, 2044, 2559, 416]",3144,"['PlayStation 2 Console Slim PS2', 'Monoprice 6FT 4 in 1 Component Cable for Xbox 360, Wii, PS3 and PS2', 'Memory Card for Wii Console 64 MB (1019 Blocks)', 'Classic Pro Controller - Black (Wii)', 'Nintendo Selects: Super Mario All-Stars']",DTOL Controller Adapter for Nintendo Wii Nunchuk Black,"[5.0, 5.0, 4.0, 4.0, 4.0]",4.0,"[1458259200, 1458259200, 1493337600, 1494460800, 1494460800]",1495843200
AJV2L53BJLNUA,"['B00KME8K7O', 'B00ZPTMX60', 'B01EZAA2ZI', 'B01F9HMO2K', 'B003NSLGW2', 'B00JUFT1F6', 'B00KVSQ848', 'B013HMN66M', 'B0166QDJDQ', 'B00GLZQR96']",B000WMEEB2,"[1232, 204, 3557, 3652, 2431, 3052, 1611, 627, 3733, 2548]",1518,"['Battlefield Hardline - PlayStation 4', 'Gears of War 4 - Xbox One', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Battlefield 1 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'Dragon Age Inquisition - Standard Edition - PlayStation 4', 'Grand Theft Auto V - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Far Cry Primal - PlayStation 4 Standard Edition', 'Diablo III: Ultimate Evil Edition']",Borderlands - Xbox 360,"[3.0, 5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0]",5.0,"[1480204800, 1480204800, 1480204800, 1480204800, 1480550400, 1480550400, 1480550400, 1480550400, 1480550400, 1485993600]",1495843200
AJV2L53BJLNUA,"['B00ZPTMX60', 'B01EZAA2ZI', 'B01F9HMO2K', 'B003NSLGW2', 'B00JUFT1F6', 'B00KVSQ848', 'B013HMN66M', 'B0166QDJDQ', 'B00GLZQR96', 'B000WMEEB2']",B000WMEEB2,"[204, 3557, 3652, 2431, 3052, 1611, 627, 3733, 2548, 1518]",1518,"['Gears of War 4 - Xbox One', 'Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Battlefield 1 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'Dragon Age Inquisition - Standard Edition - PlayStation 4', 'Grand Theft Auto V - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Far Cry Primal - PlayStation 4 Standard Edition', 'Diablo III: Ultimate Evil Edition', 'Borderlands - Xbox 360']",Borderlands - Xbox 360,"[5.0, 5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0]",5.0,"[1480204800, 1480204800, 1480204800, 1480550400, 1480550400, 1480550400, 1480550400, 1480550400, 1485993600, 1495843200]",1495843200
AJV2L53BJLNUA,"['B01EZAA2ZI', 'B01F9HMO2K', 'B003NSLGW2', 'B00JUFT1F6', 'B00KVSQ848', 'B013HMN66M', 'B0166QDJDQ', 'B00GLZQR96', 'B000WMEEB2', 'B000WMEEB2']",B00LO53FY8,"[3557, 3652, 2431, 3052, 1611, 627, 3733, 2548, 1518, 1518]",1714,"['Call Of Duty: Infinite Warfare - Legacy Edition - PS4 [Digital Code]', 'Battlefield 1 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'Dragon Age Inquisition - Standard Edition - PlayStation 4', 'Grand Theft Auto V - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Far Cry Primal - PlayStation 4 Standard Edition', 'Diablo III: Ultimate Evil Edition', 'Borderlands - Xbox 360', 'Borderlands - Xbox 360']",Battleborn - PlayStation 4,"[5.0, 5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0]",4.0,"[1480204800, 1480204800, 1480550400, 1480550400, 1480550400, 1480550400, 1480550400, 1485993600, 1495843200, 1495843200]",1495843200
AJV2L53BJLNUA,"['B01F9HMO2K', 'B003NSLGW2', 'B00JUFT1F6', 'B00KVSQ848', 'B013HMN66M', 'B0166QDJDQ', 'B00GLZQR96', 'B000WMEEB2', 'B000WMEEB2', 'B00LO53FY8']",B00QU47SJG,"[3652, 2431, 3052, 1611, 627, 3733, 2548, 1518, 1518, 1714]",2965,"['Battlefield 1 - PlayStation 4', 'Grip-iT Analog Stick Covers, Set of 4', 'Dragon Age Inquisition - Standard Edition - PlayStation 4', 'Grand Theft Auto V - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Far Cry Primal - PlayStation 4 Standard Edition', 'Diablo III: Ultimate Evil Edition', 'Borderlands - Xbox 360', 'Borderlands - Xbox 360', 'Battleborn - PlayStation 4']",Final Fantasy X X-2 HD Remaster Standard Edition Playstation 4,"[5.0, 5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0]",2.0,"[1480204800, 1480550400, 1480550400, 1480550400, 1480550400, 1480550400, 1485993600, 1495843200, 1495843200, 1495843200]",1495843200
AJV2L53BJLNUA,"['B003NSLGW2', 'B00JUFT1F6', 'B00KVSQ848', 'B013HMN66M', 'B0166QDJDQ', 'B00GLZQR96', 'B000WMEEB2', 'B000WMEEB2', 'B00LO53FY8', 'B00QU47SJG']",B00SHXKC8M,"[2431, 3052, 1611, 627, 3733, 2548, 1518, 1518, 1714, 2965]",1243,"['Grip-iT Analog Stick Covers, Set of 4', 'Dragon Age Inquisition - Standard Edition - PlayStation 4', 'Grand Theft Auto V - PlayStation 4', 'Rise of the Tomb Raider: 20 Year Celebration - PlayStation 4', 'Far Cry Primal - PlayStation 4 Standard Edition', 'Diablo III: Ultimate Evil Edition', 'Borderlands - Xbox 360', 'Borderlands - Xbox 360', 'Battleborn - PlayStation 4', 'Final Fantasy X X-2 HD Remaster Standard Edition Playstation 4']",Borderlands: The Handsome Collection - Playstation 4 by 2K Games,"[5.0, 3.0, 5.0, 5.0, 3.0, 5.0, 5.0, 5.0, 4.0, 2.0]",5.0,"[1480550400, 1480550400, 1480550400, 1480550400, 1480550400, 1485993600, 1495843200, 1495843200, 1495843200, 1495843200]",1495843200
